id,category,question,expected_answer
S1,specific,What is the core recurrence equation for an RNN layer?,h[t] = f(x[t], h[t-1]) — hidden state at time t depends on current input and previous hidden state
S2,specific,What are the two main bottlenecks of RNNs mentioned in the lecture?,Sequential computation (h[t] must wait for h[t-1], preventing parallelization) and memory decay (compressing the whole past into one hidden state degrades older information over long sequences)
S3,specific,What are the three vectors that self-attention transforms every token into?,Query Key and Value
S4,specific,"In self-attention, what do the Query, Key, and Value each represent?","Query = what am I looking for, Key = the kind of information I have, Value = the actual content/data I can contribute"
S5,specific,Why do we scale the dot products by the square root of d_k before softmax?,For large dimensional queries/keys dot products grow large in magnitude pushing softmax into flat regions and causing vanishing gradients; scaling by sqrt(d_k) prevents this
S6,specific,What problem does positional encoding solve?,Self-attention is blind to token position — identical tokens produce identical outputs so positional timestamps must be injected into embeddings before the self-attention layer
S7,specific,What is the issue with using the raw absolute sequence index as the positional encoding?,Unbounded growth — for long sequences large positional numbers drown out the actual meaning of the word vector
SUM1,summary,Summarize why RNNs were replaced by attention-based architectures.,RNNs have two bottlenecks: sequential computation prevents parallelization and memory decay degrades older context. Attention solves both by processing all tokens simultaneously and giving every token direct access to the whole sequence
SUM2,summary,Walk through the four steps of the self-attention mechanism.,1) Linear projection generates Q K V via learnable weight matrices 2) Dot product computes raw scores between every Query and Key 3) Scaling and softmax normalizes into attention weights 4) Aggregation is a weighted sum of Value vectors
SUM3,summary,Summarize the three types of Attention Neural Network architectures and give an example task for each.,Many-to-Many aligned: sequence in sequence out e.g. word tagging (or machine translation as an example of the Many-to-Many encoder-decoder variant). Many-to-One: sequence summarized into one prediction e.g. sentiment analysis. One-to-Many: single input generates a sequence e.g. sentence generation from a prompt word (or image captioning)
SUM4,summary,What are the three main components of an Attention Neural Network and their roles?,Attention layer (context aggregator), Feed-Forward NN (non-linear processor per token), Fully-Connected layer (predictor producing final output)
C1,comparison,How does self-attention differ from masked self-attention?,Self-attention lets each token attend to all tokens past and future. Masked self-attention prevents each position from seeing future tokens by setting future attention scores to -infinity before softmax used for autoregressive generation
C2,comparison,How does cross-attention differ from self-attention?,Self-attention finds context from all tokens within the same sequence. Cross-attention finds context from another sequence — Queries come from the decoder while Keys and Values come from the encoder output
C3,comparison,How do RNNs and self-attention differ in how they handle token position?,RNNs naturally encode position by processing tokens sequentially. Self-attention has no inherent sense of order — identical tokens produce identical outputs unless positional encoding is added
M1a,multi-turn,What does the Query vector represent in self-attention?,Query represents what am I looking for for a given token
M1b,multi-turn,How is the Query used differently in cross-attention? (follow-up to M1a),"In cross-attention the Query still comes from the current decoder sequence, but is compared against Keys/Values from a different sequence (the encoder output) not the same sequence"
M2a,multi-turn,What is teacher forcing?,A training strategy for autoregressive models where the true target token at step t is fed as input at step t+1 rather than the model's own prediction
M2b,multi-turn,Why is masking needed if teacher forcing already provides the true target tokens as input? (follow-up to M2a),Without masking self-attention would let position t see tokens at future positions including the true future targets letting the model cheat during training by looking ahead
N1,no-context,What optimizer does the lecture recommend for training transformers (e.g. Adam vs SGD)?,Not covered in the lecture notes — should decline rather than fabricate an answer
N2,no-context,What is the BLEU score achieved by the transformer on the WMT translation benchmark?,Not covered in the lecture notes — no benchmark numbers appear in this deck
N3,no-context,How many attention heads does the original Transformer paper use?,Not stated in this lecture deck (only single-head self/cross/masked attention is covered, not multi-head) — should flag as general knowledge or decline
A1,ambiguous,why scale thing before softmax,Should trigger query rewrite and resolve to the sqrt(d_k) scaling explanation (see S5)
